Date,Country,NewCases,NewDeaths
12/21/2020,us,198918,2584
12/22/2020,us,192411,1803
12/23/2020,us,187349,1937
12/24/2020,us,200442,3244
12/25/2020,us,232439,3348
12/26/2020,us,196598,2820
12/27/2020,us,133256,1768
12/28/2020,us,183182,1598
12/29/2020,us,148496,1702
12/30/2020,us,179388,2017
12/31/2020,us,208626,3543
12/21/2020,uk,25145,326
12/22/2020,uk,32466,215
12/23/2020,uk,47377,691
12/24/2020,uk,45662,744
12/25/2020,uk,42185,574
12/26/2020,uk,31812,570
12/27/2020,uk,14181,210
12/28/2020,uk,40367,347
12/29/2020,uk,47725,357
12/30/2020,uk,45604,458
12/31/2020,uk,81519,981
12/21/2020,india,24337,333
12/22/2020,india,19556,301
12/23/2020,india,23950,333
12/24/2020,india,24712,312
12/25/2020,india,23067,336
12/26/2020,india,22273,251
12/27/2020,india,18732,279
12/28/2020,india,20021,279
12/29/2020,india,16432,252
12/30/2020,india,20549,286
12/31/2020,india,21822,299
12/21/2020,canada,6248,114
12/22/2020,canada,6201,74
12/23/2020,canada,7519,104
12/24/2020,canada,6195,93
12/25/2020,canada,6845,172
12/26/2020,canada,6889,123
12/27/2020,canada,1430,0
12/28/2020,canada,9827,179
12/29/2020,canada,6774,209
12/30/2020,canada,5790,114
12/31/2020,canada,6442,156
