Name,Id,Class,Grade
Liu,16001,CS111,96
Liu,16001,CS118,95
Liu,16001,CS130,93
Liu,16001,CS145,86
Liu,16001,CS146,97
Guan,16002,CS111,84
Guan,16002,CS118,90
Guan,16002,CS130,87
Guan,16002,CS145,81
Guan,16002,CS146,87
Zhang,16003,CS111,83
Zhang,16003,CS118,80
Zhang,16003,CS130,92
Zhang,16003,CS145,92
Zhang,16003,CS146,87
Zhaoyun,16004,CS111,98
Zhaoyun,16004,CS118,80
Zhaoyun,16004,CS130,82
Zhaoyun,16004,CS145,98
Zhaoyun,16004,CS146,93
Ma,16005,CS111,98
Ma,16005,CS118,85
Ma,16005,CS130,90
Ma,16005,CS145,82
Ma,16005,CS146,97
Huang,16006,CS111,81
Huang,16006,CS118,86
Huang,16006,CS130,96
Huang,16006,CS145,81
Huang,16006,CS146,81
Zhu,16007,CS111,92
Zhu,16007,CS118,90
Zhu,16007,CS130,94
Zhu,16007,CS145,100
Zhu,16007,CS146,96
Li,16008,CS111,96
Li,16008,CS118,95
Li,16008,CS130,97
Li,16008,CS145,95
Li,16008,CS146,82
